date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,scenario_expected_peak,scenario_cvar_peak,robust_objective,solver_status,lambda,decision_regret
2017-11-02,robust_lambda_0,466.0000000000,446.3802674376,19.6197325624,4.2102430391,242.1391989756,217.9252790780,460.0644780536,452.5842017071,545.6471688935,452.5846617716,0: optimal,0.0000000000,12.1501789420
2017-11-03,robust_lambda_0,474.0000000000,445.2263953050,28.7736046950,6.0703807373,263.2495767736,236.9246190963,500.1741958699,457.6073476569,605.6513977412,457.6078478311,0: optimal,0.0000000000,10.3060413227
2017-11-04,robust_lambda_0,427.0000000000,419.6965223384,7.3034776616,1.7104163142,111.4716278877,100.3244650989,211.7960929867,430.7488922709,519.2522394972,430.7491040670,0: optimal,0.0000000000,5.2207514133
2017-11-05,robust_lambda_0,807.0000000000,623.8056251204,183.1943748796,22.7006660322,220.1096331499,198.0986698349,418.2083029848,439.6335308480,540.3890824820,439.6339490563,0: optimal,0.0000000000,0.0000000000
2017-11-06,robust_lambda_0,481.0000000000,471.5223169379,9.4776830621,1.9704122790,291.3968684016,262.2571815615,553.6540499631,461.6501749485,621.4205509457,461.6507286025,0: optimal,0.0000000000,29.0178921592
2017-11-07,robust_lambda_0,482.0000000000,460.5425016237,21.4574983763,4.4517631486,430.2013097877,387.1811788090,817.3824885967,472.1811663438,560.1739007234,472.1819837263,0: optimal,0.0000000000,16.1724575709
2017-11-08,robust_lambda_0,479.0000000000,448.1398357856,30.8601642144,6.4426230093,288.3994930940,259.5595437846,547.9590368785,459.2663701190,519.7031262726,459.2669180780,0: optimal,0.0000000000,4.2059150808
2017-11-09,robust_lambda_0,479.0000000000,464.2482217457,14.7517782543,3.0797031846,390.7233973336,351.6510576002,742.3744549338,477.2846866861,600.8639251407,477.2854290606,0: optimal,0.0000000000,20.4738854625
2017-11-10,robust_lambda_0,482.0000000000,459.0634868037,22.9365131963,4.7586126963,397.1267570986,357.4140813888,754.5408384874,470.7087943669,559.0759928262,470.7095489078,0: optimal,0.0000000000,16.9218938833
2017-11-11,robust_lambda_0,434.0000000000,428.2442390845,5.7557609155,1.3262121925,113.4597119471,102.1137407524,215.5734526995,440.2375797818,528.8713318930,440.2377953553,0: optimal,0.0000000000,8.5969176560
