date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,oracle_realized_peak,decision_regret
2017-12-02,No Battery,426.0,426.0,0.0,0.0,0.0,0.0,0.0,,True,416.0176211453744,9.982378854625608
2017-12-03,No Battery,432.0,432.0,0.0,0.0,0.0,0.0,0.0,,True,417.82017543859644,14.179824561403564
2017-12-04,No Battery,465.0,465.0,0.0,0.0,0.0,0.0,0.0,,True,432.98689956331873,32.01310043668127
2017-12-05,No Battery,471.0,471.0,0.0,0.0,0.0,0.0,0.0,,True,440.9559471365639,30.044052863436093
2017-12-06,No Battery,475.0,475.0,0.0,0.0,0.0,0.0,0.0,,True,440.424778761062,34.57522123893801
2017-12-07,No Battery,483.0,483.0,0.0,0.0,0.0,0.0,0.0,,True,440.61504424778747,42.384955752212534
2017-12-08,No Battery,483.0,483.0,0.0,0.0,0.0,0.0,0.0,,True,441.44933920704847,41.55066079295153
2017-12-09,No Battery,432.0,432.0,0.0,0.0,0.0,0.0,0.0,,True,416.24444444444424,15.755555555555759
2017-12-10,No Battery,429.0,429.0,0.0,0.0,0.0,0.0,0.0,,True,415.8421052631579,13.157894736842081
2017-12-11,No Battery,469.0,469.0,0.0,0.0,0.0,0.0,0.0,,True,436.51982378854615,32.48017621145385
2017-12-12,No Battery,468.0,468.0,0.0,0.0,0.0,0.0,0.0,,True,436.0486725663716,31.95132743362842
2017-12-13,No Battery,477.0,477.0,0.0,0.0,0.0,0.0,0.0,,True,437.0929203539822,39.90707964601779
2017-12-14,No Battery,471.0,471.0,0.0,0.0,0.0,0.0,0.0,,True,436.8728070175437,34.12719298245628
2017-12-15,No Battery,476.0,476.0,0.0,0.0,0.0,0.0,0.0,,True,436.17256637168134,39.82743362831866
2017-12-16,No Battery,425.0,425.0,0.0,0.0,0.0,0.0,0.0,,True,412.150442477876,12.849557522123973
2017-12-17,No Battery,423.0,423.0,0.0,0.0,0.0,0.0,0.0,,True,411.3612334801763,11.638766519823719
2017-12-18,No Battery,462.0,462.0,0.0,0.0,0.0,0.0,0.0,,True,431.0660792951541,30.93392070484589
2017-12-19,No Battery,467.0,467.0,0.0,0.0,0.0,0.0,0.0,,True,439.9911894273127,27.00881057268731
2017-12-20,No Battery,461.0,461.0,0.0,0.0,0.0,0.0,0.0,,True,435.77433628318573,25.225663716814267
2017-12-21,No Battery,460.0,460.0,0.0,0.0,0.0,0.0,0.0,,True,431.0396475770924,28.96035242290759
2017-12-22,No Battery,444.0,444.0,0.0,0.0,0.0,0.0,0.0,,True,412.92888888888876,31.071111111111236
2017-12-23,No Battery,400.0,400.0,0.0,0.0,0.0,0.0,0.0,,True,391.1409691629955,8.859030837004525
2017-12-24,No Battery,395.0,395.0,0.0,0.0,0.0,0.0,0.0,,True,389.83333333333337,5.166666666666629
2017-12-25,No Battery,390.0,390.0,0.0,0.0,0.0,0.0,0.0,,True,385.89912280701753,4.100877192982466
2017-12-26,No Battery,400.0,400.0,0.0,0.0,0.0,0.0,0.0,,True,388.2522123893805,11.747787610619525
2017-12-27,No Battery,426.0,426.0,0.0,0.0,0.0,0.0,0.0,,True,402.8165938864629,23.183406113537103
