building,split,method,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles,paired_daily_better,paired_daily_equal,paired_daily_worse
Hog_office_Rolando,test,DayWeek,483.0,454.91008771929813,28.089912280701867,5.815716828302664,431.60041443900246,452.64357997852863,11.428630561867672,18.421994551356327,32.172432697014244,0.204042779795491,10560.169525554553,6.826336190759098,0,30,0
Hog_office_Rolando,test,LightGBM,483.0,453.80183920814187,29.19816079185813,6.045167865809136,431.2991558056665,453.0816582496503,11.127371928531794,17.071824054570207,28.59011896170307,0.18091394313343964,8762.38098313647,5.664204374528037,15,0,15
Hog_office_Rolando,test,XGBoost,483.0,452.5104566397645,30.489543360235473,6.31253485719161,431.24087289262604,452.1857783119637,11.069089015491304,15.661769056540473,28.246259154974723,0.1560048769876686,9098.798672346504,5.8816724976967745,15,0,15
Hog_office_Rolando,test,CatBoost,483.0,456.16538086501487,26.834619134985132,5.555821767077667,431.6295882143274,453.9681084483904,11.457804337192526,16.26524539354879,27.75915183524569,0.17690636237724336,8789.68346096238,5.681853323442104,17,0,13
Hog_office_Lavon,test,DayWeek,19.192,18.90800652173914,0.28399347826086085,1.4797492614675951,15.65111823437829,18.568389119559985,3.5933695765587657,6.163925364511197,7.482843961352653,-0.12636612378092166,923.1554462949765,0.6124364874532854,0,30,0
Hog_office_Lavon,test,LightGBM,19.192,27.097590099287032,-7.905590099287032,-41.192111813709005,17.622390689980172,23.803711741403415,5.564642032160647,8.391884029795499,12.869603257181765,-0.7475760055449054,1901.9490667978741,1.2617842536267174,7,0,23
Hog_office_Lavon,test,XGBoost,19.192,27.704976028577413,-8.512976028577413,-44.35689885669765,19.276008435516662,24.83923585537606,7.218259777697136,12.057181220599555,13.476989186472146,-1.3124059933759016,2991.2915001857573,1.9844719182182726,0,0,30
Hog_office_Lavon,test,CatBoost,19.192,66.39344052834815,-47.20144052834815,-245.94331246534048,27.470277534319496,62.31994671799734,15.412528876499977,45.1619239647501,52.01869380345732,-4.092098715306614,6202.382635756854,4.114762525129951,0,0,30
Hog_office_Joey,test,DayWeek,1509.981,1511.959291605847,-1.9782916058470619,-0.13101433765372292,1333.2124182135651,1503.717461938136,83.84051061095774,166.4972604157916,195.95228532104215,0.2420254527558246,51902.09139464302,8.602952234649182,0,30,0
Hog_office_Joey,test,LightGBM,1509.981,1518.8915827260519,-8.91058272605187,-0.5901122415481964,1334.8763451896439,1498.1988451117313,85.5044375870371,161.70405824035137,197.62818625028103,0.22738571212033715,51666.9126459528,8.56397053878259,10,0,20
